Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:01:09            3      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19          all      0.01      0.00      0.02      0.00      0.00     99.97
17:01:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19            1      0.00      0.00      0.20      0.00      0.00     99.80
17:01:19            2      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29          all      0.00      0.00      0.01      0.00      0.00     99.99
17:01:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29            1      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29            2      0.00      0.00      0.10      0.00      0.00     99.90
17:01:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39          all      0.03      0.00      0.04      0.01      0.00     99.92
17:01:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39            1      0.00      0.00      0.10      0.00      0.00     99.90
17:01:39            2      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49          all      0.00      0.00      0.01      0.00      0.00     99.98
17:01:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49            1      0.00      0.00      0.10      0.00      0.00     99.90
17:01:49            2      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59          all      0.04      0.00      0.02      0.00      0.00     99.94
17:01:59            0      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59            1      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59            2      0.10      0.00      0.10      0.00      0.00     99.80
17:01:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09          all      0.05      0.00      0.10      0.01      0.00     99.85
17:02:09            0      0.00      0.00      0.10      0.00      0.00     99.90
17:02:09            1      0.20      0.00      0.50      0.00      0.00     99.30
17:02:09            2      0.00      0.00      0.00      0.00      0.00    100.00
17:02:09            3      0.00      0.00      0.10      0.00      0.00     99.90
17:02:19          all      0.01      0.00      0.01      0.00      0.00     99.99
17:02:19            0      0.00      0.00      0.10      0.00      0.00     99.90
17:02:19            1      0.00      0.00      0.00      0.00      0.00    100.00
17:02:19            2      0.00      0.00      0.10      0.00      0.00     99.90
17:02:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:02:29          all      0.00      0.00      0.01      0.00      0.00     99.98
17:02:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:02:29            1      0.00      0.00      0.10      0.00      0.00     99.90
17:02:29            2      0.00      0.00      0.00      0.00      0.00    100.00
17:02:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:02:39          all      0.02      0.00      0.05      0.00      0.00     99.93
17:02:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:02:39            1      0.00      0.00      0.10      0.00      0.00     99.90
17:02:39            2      0.00      0.00      0.00      0.00      0.00    100.00
17:02:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:02:49          all      0.01      0.00      0.02      0.00      0.00     99.98
17:02:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:02:49            1      0.00      0.00      0.00      0.00      0.00    100.00
17:02:49            2      0.00      0.00      0.10      0.00      0.00     99.90
17:02:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:02:59          all      0.01      0.00      0.02      0.00      0.00     99.98
17:02:59            0      0.00      0.00      0.00      0.00      0.00    100.00
17:02:59            1      0.00      0.00      0.20      0.00      0.00     99.80
17:02:59            2      0.00      0.00      0.00      0.00      0.00    100.00
17:02:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:03:09          all      0.06      0.00      0.11      0.00      0.00     99.83
17:03:09            0      0.20      0.00      0.30      0.00      0.00     99.50
17:03:09            1      0.10      0.00      0.20      0.00      0.00     99.70
17:03:09            2      0.00      0.00      0.10      0.00      0.00     99.90
17:03:09            3      0.00      0.00      0.00      0.00      0.00    100.00
17:03:19          all      0.04      0.00      0.02      0.00      0.00     99.94
17:03:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:03:19            1      0.00      0.00      0.10      0.00      0.00     99.90
17:03:19            2      0.10      0.00      0.10      0.00      0.00     99.80
17:03:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:03:29          all      0.00      0.00      0.01      0.00      0.00     99.98
17:03:29            0      0.00      0.00      0.10      0.00      0.00     99.90
17:03:29            1      0.00      0.00      0.00      0.00      0.00    100.00
17:03:29            2      0.00      0.00      0.00      0.00      0.00    100.00
17:03:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:03:39          all      0.02      0.00      0.04      0.00      0.00     99.93
17:03:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:03:39            1      0.00      0.00      0.10      0.00      0.00     99.90
17:03:39            2      0.00      0.00      0.00      0.00      0.00    100.00
17:03:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:03:49          all      0.20      0.00      0.03      0.08      0.00     99.69
17:03:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:03:49            1      0.00      0.00      0.10      0.00      0.00     99.90
17:03:49            2      0.00      0.00      0.10      0.00      0.00     99.90
17:03:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:03:59          all      0.09      0.00      0.02      0.00      0.00     99.89
17:03:59            0      0.00      0.00      0.00      0.00      0.00    100.00
17:03:59            1      0.10      0.00      0.10      0.00      0.00     99.80
17:03:59            2      0.00      0.00      0.00      0.10      0.00     99.90
17:03:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:04:09          all      0.16      0.00      0.12      0.05      0.00     99.66
17:04:09            0      0.00      0.00      0.00      0.00      0.00    100.00
17:04:09            1      0.10      0.00      0.30      0.00      0.00     99.60
17:04:09            2      0.10      0.00      0.00      0.00      0.00     99.90
17:04:09            3      0.10      0.00      0.00      0.00      0.00     99.90
17:04:19          all      0.17      0.00      0.05      0.48      0.00     99.31
17:04:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:04:19            1      0.00      0.00      0.10      0.00      0.00     99.90
17:04:19            2      0.00      0.00      0.00      0.00      0.00    100.00
17:04:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:04:29          all      0.05      0.00      0.01      0.00      0.00     99.94
17:04:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:04:29            1      0.00      0.00      0.10      0.00      0.00     99.90
17:04:29            2      0.00      0.00      0.10      0.00      0.00     99.90
17:04:29            3      0.00      0.00      0.10      0.00      0.00     99.90
17:04:39          all      0.15      0.00      0.06      0.00      0.00     99.79
17:04:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:04:39            1      0.00      0.00      0.10      0.00      0.00     99.90
17:04:39            2      0.00      0.00      0.00      0.00      0.00    100.00
17:04:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:04:49          all      0.01      0.00      0.01      0.00      0.00     99.98
17:04:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:04:49            1      0.00      0.00      0.10      0.00      0.00     99.90
17:04:49            2      0.00      0.00      0.20      0.00      0.00     99.80
17:04:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:04:59          all      0.01      0.00      0.01      0.00      0.00     99.98
17:04:59            0      0.00      0.00      0.10      0.00      0.00     99.90
17:04:59            1      0.00      0.00      0.00      0.00      0.00    100.00
17:04:59            2      0.10      0.00      0.00      0.00      0.00     99.90
17:04:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:05:09          all      0.24      0.00      0.17      0.00      0.00     99.58
17:05:09            0      0.10      0.00      0.10      0.00      0.00     99.80
17:05:09            1      0.30      0.00      0.30      0.00      0.00     99.40
17:05:09            2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:09            3      0.00      0.00      0.10      0.00      0.00     99.90
17:05:19          all      0.03      0.00      0.00      0.00      0.00     99.97
17:05:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:19            1      0.00      0.00      0.00      0.00      0.00    100.00
17:05:19            2      0.00      0.00      0.10      0.00      0.00     99.90
17:05:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:05:29          all      0.00      0.00      0.01      0.00      0.00     99.98
17:05:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:29            1      0.00      0.00      0.10      0.00      0.00     99.90
17:05:29            2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:05:39          all      0.02      0.00      0.05      0.00      0.00     99.93
17:05:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:39            1      0.00      0.00      0.10      0.00      0.00     99.90
17:05:39            2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:05:49          all      0.00      0.00      0.01      0.00      0.00     99.98
17:05:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:49            1      0.00      0.00      0.00      0.00      0.00    100.00
17:05:49            2      0.00      0.00      0.10      0.00      0.00     99.90
17:05:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:05:59          all      0.03      0.00      0.01      0.00      0.00     99.96
17:05:59            0      0.00      0.00      0.00      0.00      0.00    100.00
17:05:59            1      0.00      0.00      0.10      0.00      0.00     99.90
17:05:59            2      0.00      0.00      0.00      0.00      0.00    100.00
17:05:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:06:09          all      0.05      0.00      0.09      0.00      0.00     99.86
17:06:09            0      0.00      0.00      0.10      0.00      0.00     99.90
17:06:09            1      0.00      0.00      0.10      0.00      0.00     99.90
17:06:09            2      0.10      0.00      0.10      0.00      0.00     99.80
17:06:09            3      0.00      0.00      0.00      0.00      0.00    100.00
17:06:19          all      0.01      0.00      0.02      0.00      0.00     99.98
17:06:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:06:19            1      0.10      0.00      0.20      0.00      0.00     99.70
17:06:19            2      0.00      0.00      0.00      0.00      0.00    100.00
17:06:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:06:29          all      0.00      0.00      0.01      0.00      0.00     99.98
17:06:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:06:29            1      0.00      0.00      0.00      0.00      0.00    100.00
17:06:29            2      0.00      0.00      0.00      0.00      0.00    100.00
17:06:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:06:39          all      0.02      0.00      0.05      0.01      0.00     99.92
17:06:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:06:39            1      0.00      0.00      0.10      0.00      0.00     99.90
17:06:39            2      0.00      0.00      0.10      0.60      0.00     99.30
17:06:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:06:49          all      0.01      0.00      0.02      0.00      0.00     99.97
17:06:49            0      0.10      0.00      0.10      0.00      0.00     99.80
17:06:49            1      0.00      0.00      0.00      0.00      0.00    100.00
17:06:49            2      0.00      0.00      0.10      0.00      0.00     99.90
17:06:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:06:59          all      0.01      0.00      0.01      0.00      0.00     99.98
17:06:59            0      0.00      0.00      0.10      0.00      0.00     99.90
17:06:59            1      0.00      0.00      0.10      0.00      0.00     99.90
17:06:59            2      0.00      0.00      0.00      0.00      0.00    100.00
17:06:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:07:09          all      0.05      0.00      0.10      0.01      0.00     99.84
17:07:09            0      0.00      0.00      0.10      0.00      0.00     99.90
17:07:09            1      0.20      0.00      0.40      0.00      0.00     99.40
17:07:09            2      0.00      0.00      0.00      0.00      0.00    100.00
17:07:09            3      0.00      0.00      0.00      0.00      0.00    100.00
17:07:19          all      0.03      0.00      0.01      0.00      0.00     99.96
17:07:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:07:19            1      0.00      0.00      0.00      0.00      0.00    100.00
17:07:19            2      0.10      0.00      0.00      0.00      0.00     99.90
17:07:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:07:29          all      0.00      0.00      0.01      0.00      0.00     99.98
17:07:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:07:29            1      0.00      0.00      0.10      0.00      0.00     99.90
17:07:29            2      0.00      0.00      0.10      0.00      0.00     99.90
17:07:29            3      0.00      0.00      0.10      0.00      0.00     99.90
17:07:39          all      0.02      0.00      0.04      0.01      0.00     99.93
17:07:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:07:39            1      0.00      0.00      0.00      0.00      0.00    100.00
17:07:39            2      0.00      0.00      0.00      0.80      0.00     99.20
17:07:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:07:49          all      0.01      0.00      0.01      0.00      0.00     99.98
17:07:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:07:49            1      0.00      0.00      0.20      0.00      0.00     99.80
17:07:49            2      0.00      0.00      0.00      0.00      0.00    100.00
17:07:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:07:59          all      0.02      0.00      0.02      0.00      0.00     99.95
17:07:59            0      0.00      0.00      0.00      0.00      0.00    100.00
17:07:59            1      0.00      0.00      0.10      0.00      0.00     99.90
17:07:59            2      0.00      0.00      0.10      0.00      0.00     99.90
17:07:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:08:09          all      0.05      0.00      0.10      0.00      0.00     99.84
17:08:09            0      0.00      0.00      0.20      0.00      0.00     99.80
17:08:09            1      0.00      0.00      0.10      0.00      0.00     99.90
17:08:09            2      0.00      0.00      0.00      0.00      0.00    100.00
17:08:09            3      0.00      0.00      0.00      0.00      0.00    100.00
17:08:19          all      0.02      0.00      0.02      0.00      0.00     99.96
17:08:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:08:19            1      0.00      0.00      0.00      0.00      0.00    100.00
17:08:19            2      0.10      0.00      0.00      0.00      0.00     99.90
17:08:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:08:29          all      0.00      0.00      0.01      0.00      0.00     99.99
17:08:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:08:29            1      0.00      0.00      0.10      0.00      0.00     99.90
17:08:29            2      0.00      0.00      0.00      0.00      0.00    100.00
17:08:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:08:39          all      0.05      0.00      0.05      0.00      0.00     99.90
17:08:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:08:39            1      0.10      0.00      0.10      0.00      0.00     99.80
17:08:39            2      0.00      0.00      0.10      0.00      0.00     99.90
17:08:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:08:49          all      0.01      0.00      0.02      0.00      0.00     99.97
17:08:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:08:49            1      0.00      0.00      0.10      0.00      0.00     99.90
17:08:49            2      0.00      0.00      0.00      0.00      0.00    100.00
17:08:49            3      0.10      0.00      0.00      0.00      0.00     99.90
17:08:59          all      0.01      0.00      0.01      0.00      0.00     99.97
17:08:59            0      0.00      0.00      0.00      0.00      0.00    100.00
17:08:59            1      0.00      0.00      0.10      0.00      0.00     99.90
17:08:59            2      0.00      0.00      0.10      0.00      0.00     99.90
17:08:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:09:09          all      0.05      0.00      0.09      0.00      0.00     99.87
17:09:09            0      0.10      0.00      0.10      0.00      0.00     99.80
17:09:09            1      0.10      0.00      0.10      0.00      0.00     99.80
17:09:09            2      0.00      0.00      0.00      0.00      0.00    100.00
17:09:09            3      0.00      0.00      0.00      0.00      0.00    100.00
17:09:19          all      0.03      0.00      0.01      0.02      0.00     99.94
17:09:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:09:19            1      0.00      0.00      0.00      0.00      0.00    100.00
17:09:19            2      0.10      0.00      0.10      0.00      0.00     99.80
17:09:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:09:29          all      0.00      0.00      0.01      0.00      0.00     99.99
17:09:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:09:29            1      0.00      0.00      0.10      0.00      0.00     99.90
17:09:29            2      0.00      0.00      0.00      0.00      0.00    100.00
17:09:29            3      0.00      0.00      0.10      0.00      0.00     99.90
17:09:39          all      0.03      0.00      0.05      0.09      0.00     99.84
17:09:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:09:39            1      0.00      0.00      0.10      0.00      0.00     99.90
17:09:39            2      0.00      0.00      0.00      0.00      0.00    100.00
17:09:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:09:49          all      0.02      0.00      0.01      0.00      0.00     99.97
17:09:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:09:49            1      0.00      0.00      0.10      0.00      0.00     99.90
17:09:49            2      0.00      0.00      0.10      0.00      0.00     99.90
17:09:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:09:59          all      0.04      0.00      0.02      0.00      0.00     99.94
17:09:59            0      0.00      0.00      0.00      0.00      0.00    100.00
17:09:59            1      0.00      0.00      0.10      0.00      0.00     99.90
17:09:59            2      0.00      0.00      0.00      0.00      0.00    100.00
17:09:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:10:09          all      0.31      0.00      0.17      0.01      0.00     99.51
17:10:09            0      0.00      0.00      0.00      0.00      0.00    100.00
17:10:09            1      0.00      0.00      0.10      0.00      0.00     99.90
17:10:09            2      0.00      0.00      0.00      0.40      0.00     99.60
17:10:09            3      0.00      0.00      0.00      0.00      0.00    100.00
17:10:19          all      0.01      0.00      0.01      0.00      0.00     99.98
17:10:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:10:19            1      0.10      0.00      0.00      0.00      0.00     99.90
17:10:19            2      0.00      0.00      0.10      0.00      0.00     99.90
17:10:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:10:29          all      0.00      0.00      0.02      0.00      0.00     99.98
17:10:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:10:29            1      0.00      0.00      0.20      0.00      0.00     99.80
17:10:29            2      0.10      0.00      0.00      0.00      0.00     99.90
17:10:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:10:39          all      0.02      0.00      0.04      0.00      0.00     99.94
17:10:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:10:39            1      0.00      0.00      0.10      0.00      0.00     99.90
17:10:39            2      0.00      0.00      0.00      0.00      0.00    100.00
17:10:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:10:49          all      0.02      0.00      0.01      0.00      0.00     99.96
17:10:49            0      0.00      0.00      0.10      0.00      0.00     99.90
17:10:49            1      0.00      0.00      0.00      0.00      0.00    100.00
17:10:49            2      0.00      0.00      0.10      0.00      0.00     99.90
17:10:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:10:59          all      0.01      0.00      0.01      0.00      0.00     99.98
17:10:59            0      0.10      0.00      0.00      0.00      0.00     99.90
17:10:59            1      0.00      0.00      0.10      0.00      0.00     99.90
17:10:59            2      0.00      0.00      0.00      0.00      0.00    100.00
17:10:59            3      0.00      0.00      0.10      0.00      0.00     99.90
17:11:09          all      0.05      0.00      0.10      0.00      0.00     99.85
17:11:09            0      0.00      0.00      0.10      0.00      0.00     99.90
17:11:09            1      0.20      0.00      0.40      0.00      0.00     99.40
17:11:09            2      0.00      0.00      0.00      0.00      0.00    100.00
17:11:09            3      0.00      0.00      0.00      0.00      0.00    100.00
17:11:19          all      0.01      0.00      0.01      0.00      0.00     99.98
17:11:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:11:19            1      0.00      0.00      0.00      0.00      0.00    100.00
17:11:19            2      0.00      0.00      0.20      0.00      0.00     99.80
17:11:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:11:29          all      0.01      0.00      0.01      0.00      0.00     99.98
17:11:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:11:29            1      0.00      0.00      0.10      0.00      0.00     99.90
17:11:29            2      0.00      0.00      0.00      0.00      0.00    100.00
17:11:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:11:39          all      0.02      0.00      0.05      0.00      0.00     99.93
17:11:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:11:39            1      0.00      0.00      0.10      0.00      0.00     99.90
17:11:39            2      0.10      0.00      0.00      0.00      0.00     99.90
17:11:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:11:49          all      0.06      0.00      0.01      0.00      0.00     99.92
17:11:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:11:49            1      0.00      0.00      0.10      0.00      0.00     99.90
17:11:49            2      0.00      0.00      0.10      0.00      0.00     99.90
17:11:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:11:59          all      0.04      0.00      0.02      0.00      0.00     99.93
17:11:59            0      0.00      0.00      0.10      0.00      0.00     99.90
17:11:59            1      0.00      0.00      0.10      0.00      0.00     99.90
17:11:59            2      0.00      0.00      0.00      0.00      0.00    100.00
17:11:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:12:09          all      0.05      0.00      0.09      0.00      0.00     99.86
17:12:09            0      0.00      0.00      0.10      0.00      0.00     99.90
17:12:09            1      0.10      0.00      0.40      0.00      0.00     99.50
17:12:09            2      0.00      0.00      0.00      0.00      0.00    100.00
17:12:09            3      0.00      0.00      0.00      0.00      0.00    100.00
17:12:19          all      0.01      0.00      0.01      0.00      0.00     99.98
17:12:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:12:19            1      0.10      0.00      0.10      0.00      0.00     99.80
17:12:19            2      0.00      0.00      0.00      0.00      0.00    100.00
17:12:19            3      0.10      0.00      0.00      0.00      0.00     99.90
17:12:29          all      0.02      0.00      0.01      0.00      0.00     99.97
17:12:29            0      0.10      0.00      0.00      0.00      0.00     99.90
17:12:29            1      0.00      0.00      0.10      0.00      0.00     99.90
17:12:29            2      0.10      0.00      0.10      0.00      0.00     99.80
17:12:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:12:39          all      0.02      0.00      0.04      0.00      0.00     99.93
17:12:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:12:39            1      0.00      0.00      0.00      0.00      0.00    100.00
