Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:01:09            3      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09            4      0.10      0.00      0.10      0.10      0.00     99.70
17:01:09            5      1.40      0.00      0.30      1.20      0.00     97.09
17:01:09            6      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09            7      0.00      0.00      0.10      0.00      0.00     99.90
17:01:09            8      0.00      0.00      0.10      0.00      0.00     99.90
17:01:09            9      0.10      0.00      0.30      0.00      0.00     99.60
17:01:09           10      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           11      0.00      0.00      0.10      0.00      0.00     99.90
17:01:09           12      0.40      0.00      0.80      0.00      0.00     98.80
17:01:09           13      0.10      0.00      0.10      0.00      0.00     99.80
17:01:09           14      0.00      0.00      0.10      0.00      0.00     99.90
17:01:09           15      0.10      0.00      0.10      0.00      0.00     99.80
17:01:09           16      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           17      0.10      0.00      0.00      0.00      0.00     99.90
17:01:09           18      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           19      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           20      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           21      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           22      0.10      0.00      0.10      0.00      0.00     99.80
17:01:09           23      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           24      0.00      0.00      0.10      0.00      0.00     99.90
17:01:09           25      0.10      0.00      0.00      0.00      0.00     99.90
17:01:09           26      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           27      0.10      0.00      0.00      0.00      0.00     99.90
17:01:09           28      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           29      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           30      0.10      0.00      0.30      0.00      0.00     99.60
17:01:09           31      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           32      0.10      0.00      0.00      0.00      0.00     99.90
17:01:09           33      0.20      0.00      0.40      0.00      0.00     99.40
17:01:09           34      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           35      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           36      0.10      0.00      0.00      0.00      0.00     99.90
17:01:09           37      0.00      0.00      0.00      0.10      0.00     99.90
17:01:09           38      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           39      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           40      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           41      0.40      0.00      0.60      0.00      0.00     99.00
17:01:09           42      0.10      0.00      0.10      0.00      0.00     99.80
17:01:09           43      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           44      0.20      0.00      0.70      0.00      0.00     99.10
17:01:09           45      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           46      0.10      0.00      0.30      0.00      0.00     99.60
17:01:09           47      0.00      0.00      0.10      0.00      0.00     99.90
17:01:09           48      0.00      0.00      0.10      0.00      0.00     99.90
17:01:09           49      0.20      0.00      0.20      0.00      0.00     99.60
17:01:09           50      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           51      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           52      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           53      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           54      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           55      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           56      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           57      0.30      0.00      0.20      0.00      0.00     99.50
17:01:09           58      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           59      0.00      0.00      0.10      0.00      0.00     99.90
17:01:09           60      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           61      0.00      0.00      0.00      0.00      0.00    100.00
17:01:09           62      0.20      0.00      0.20      0.00      0.00     99.60
17:01:09           63      0.10      0.00      0.00      0.00      0.00     99.90
17:01:19          all      0.01      0.00      0.02      0.00      0.00     99.97
17:01:19            0      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19            1      0.00      0.00      0.20      0.00      0.00     99.80
17:01:19            2      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19            3      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19            4      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19            5      0.00      0.00      0.10      0.00      0.00     99.90
17:01:19            6      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19            7      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19            8      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19            9      0.10      0.00      0.00      0.00      0.00     99.90
17:01:19           10      0.10      0.00      0.00      0.00      0.00     99.90
17:01:19           11      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           12      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           13      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           14      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           15      0.00      0.00      0.10      0.00      0.00     99.90
17:01:19           16      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           17      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           18      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           19      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           20      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           21      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           22      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           23      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           24      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           25      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           26      0.10      0.00      0.10      0.00      0.00     99.80
17:01:19           27      0.00      0.00      0.10      0.00      0.00     99.90
17:01:19           28      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           29      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           30      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           31      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           32      0.00      0.00      0.10      0.00      0.00     99.90
17:01:19           33      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           34      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           35      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           36      0.10      0.00      0.00      0.00      0.00     99.90
17:01:19           37      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           38      0.00      0.00      0.10      0.00      0.00     99.90
17:01:19           39      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           40      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           41      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           42      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           43      0.00      0.00      0.10      0.00      0.00     99.90
17:01:19           44      0.30      0.00      0.00      0.00      0.00     99.70
17:01:19           45      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           46      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           47      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           48      0.10      0.00      0.00      0.00      0.00     99.90
17:01:19           49      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           50      0.00      0.00      0.10      0.00      0.00     99.90
17:01:19           51      0.00      0.00      0.10      0.00      0.00     99.90
17:01:19           52      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           53      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           54      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           55      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           56      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           57      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           58      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           59      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           60      0.00      0.00      0.10      0.00      0.00     99.90
17:01:19           61      0.00      0.00      0.10      0.00      0.00     99.90
17:01:19           62      0.00      0.00      0.00      0.00      0.00    100.00
17:01:19           63      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29          all      0.00      0.00      0.01      0.00      0.00     99.99
17:01:29            0      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29            1      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29            2      0.00      0.00      0.10      0.00      0.00     99.90
17:01:29            3      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29            4      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29            5      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29            6      0.10      0.00      0.10      0.00      0.00     99.80
17:01:29            7      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29            8      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29            9      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           10      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           11      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           12      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           13      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           14      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           15      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           16      0.00      0.00      0.10      0.00      0.00     99.90
17:01:29           17      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           18      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           19      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           20      0.00      0.00      0.10      0.00      0.00     99.90
17:01:29           21      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           22      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           23      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           24      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           25      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           26      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           27      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           28      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           29      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           30      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           31      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           32      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           33      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           34      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           35      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           36      0.00      0.00      0.10      0.00      0.00     99.90
17:01:29           37      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           38      0.10      0.00      0.00      0.00      0.00     99.90
17:01:29           39      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           40      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           41      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           42      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           43      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           44      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           45      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           46      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           47      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           48      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           49      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           50      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           51      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           52      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           53      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           54      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           55      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           56      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           57      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           58      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           59      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           60      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           61      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           62      0.00      0.00      0.00      0.00      0.00    100.00
17:01:29           63      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39          all      0.03      0.00      0.04      0.01      0.00     99.92
17:01:39            0      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39            1      0.00      0.00      0.10      0.00      0.00     99.90
17:01:39            2      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39            3      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39            4      0.00      0.00      0.00      0.30      0.00     99.70
17:01:39            5      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39            6      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39            7      0.10      0.00      0.00      0.00      0.00     99.90
17:01:39            8      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39            9      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           10      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           11      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           12      0.40      0.00      0.90      0.00      0.00     98.70
17:01:39           13      0.00      0.00      0.10      0.00      0.00     99.90
17:01:39           14      0.10      0.00      0.20      0.00      0.00     99.70
17:01:39           15      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           16      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           17      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           18      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           19      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           20      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           21      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           22      0.00      0.00      0.10      0.00      0.00     99.90
17:01:39           23      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           24      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           25      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           26      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           27      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           28      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           29      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           30      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           31      0.10      0.00      0.00      0.00      0.00     99.90
17:01:39           32      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           33      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           34      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           35      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           36      0.10      0.00      0.00      0.20      0.00     99.70
17:01:39           37      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           38      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           39      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           40      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           41      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           42      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           43      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           44      0.50      0.00      1.00      0.00      0.00     98.50
17:01:39           45      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           46      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           47      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           48      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           49      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           50      0.10      0.00      0.00      0.00      0.00     99.90
17:01:39           51      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           52      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           53      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           54      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           55      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           56      0.10      0.00      0.00      0.00      0.00     99.90
17:01:39           57      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           58      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           59      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           60      0.20      0.00      0.00      0.00      0.00     99.80
17:01:39           61      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           62      0.00      0.00      0.00      0.00      0.00    100.00
17:01:39           63      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49          all      0.00      0.00      0.01      0.00      0.00     99.98
17:01:49            0      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49            1      0.00      0.00      0.10      0.00      0.00     99.90
17:01:49            2      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49            3      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49            4      0.10      0.00      0.10      0.00      0.00     99.80
17:01:49            5      0.10      0.00      0.00      0.00      0.00     99.90
17:01:49            6      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49            7      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49            8      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49            9      0.00      0.00      0.10      0.00      0.00     99.90
17:01:49           10      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           11      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           12      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           13      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           14      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           15      0.00      0.00      0.10      0.00      0.00     99.90
17:01:49           16      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           17      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           18      0.10      0.00      0.00      0.00      0.00     99.90
17:01:49           19      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           20      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           21      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           22      0.10      0.00      0.00      0.00      0.00     99.90
17:01:49           23      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           24      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           25      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           26      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           27      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           28      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           29      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           30      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           31      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           32      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           33      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           34      0.00      0.00      0.10      0.00      0.00     99.90
17:01:49           35      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           36      0.10      0.00      0.00      0.00      0.00     99.90
17:01:49           37      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           38      0.00      0.00      0.10      0.00      0.00     99.90
17:01:49           39      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           40      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           41      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           42      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           43      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           44      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           45      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           46      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           47      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           48      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           49      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           50      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           51      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           52      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           53      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           54      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           55      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           56      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           57      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           58      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           59      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           60      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           61      0.00      0.00      0.00      0.00      0.00    100.00
17:01:49           62      0.00      0.00      0.10      0.00      0.00     99.90
17:01:49           63      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59          all      0.04      0.00      0.02      0.00      0.00     99.94
17:01:59            0      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59            1      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59            2      0.10      0.00      0.10      0.00      0.00     99.80
17:01:59            3      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59            4      0.40      0.00      0.00      0.00      0.00     99.60
17:01:59            5      0.00      0.00      0.10      0.10      0.00     99.80
17:01:59            6      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59            7      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59            8      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59            9      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           10      0.00      0.00      0.10      0.00      0.00     99.90
17:01:59           11      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           12      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           13      0.10      0.00      0.00      0.00      0.00     99.90
17:01:59           14      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           15      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           16      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           17      0.40      0.00      0.10      0.00      0.00     99.50
17:01:59           18      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           19      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           20      0.00      0.00      0.00      0.00      0.00    100.00
17:01:59           21      0.20      0.00      0.00      0.00      0.00     99.80
