          disk0           disk1       cpu     load average
    KB/t tps  MB/s     KB/t tps  MB/s  us sy id   1m   5m   15m
    KB/t tps  MB/s     KB/t tps  MB/s  us sy id   1m   5m   15m
    0.00   0  0.00     0.00   0  0.00   3 10 87  0.61 0.34 0.24
    0.00   0  0.00     0.00   0  0.00   3 11 86  0.61 0.34 0.24
    0.00   0  0.00     0.00   0  0.00   9 18 73  0.64 0.35 0.24
    0.00   0  0.00     0.00   0  0.00   4 11 84  0.64 0.35 0.24
    0.00   0  0.00     0.00   0  0.00   6 12 82  0.64 0.35 0.24
   24.00   1  0.02     0.00   0  0.00  15 14 71  0.64 0.35 0.24
   15.60 190  2.89     0.00   0  0.00   6 14 80  0.64 0.35 0.24
    8.00  12  0.09     0.00   0  0.00   8 12 80  0.67 0.36 0.25
    0.00   0  0.00     0.00   0  0.00   9 11 80  0.67 0.36 0.25
    0.00   0  0.00     0.00   0  0.00   7 10 83  0.67 0.36 0.25
    0.00   0  0.00     0.00   0  0.00  12 12 76  0.67 0.36 0.25
    4.00   1  0.00     0.00   0  0.00   8 10 83  0.67 0.36 0.25
    0.00   0  0.00     0.00   0  0.00  11 11 78  0.70 0.37 0.25
    0.00   0  0.00     0.00   0  0.00   3  9 87  0.70 0.37 0.25
   62.00   2  0.12     0.00   0  0.00   4 10 87  0.70 0.37 0.25
    0.00   0  0.00     0.00   0  0.00   5 10 85  0.70 0.37 0.25
    0.00   0  0.00     0.00   0  0.00   6  9 85  0.70 0.37 0.25
    0.00   0  0.00     0.00   0  0.00   3 10 87  0.64 0.37 0.25
    0.00   0  0.00     0.00   0  0.00   2 10 88  0.64 0.37 0.25
    0.00   0  0.00     0.00   0  0.00   4 10 85  0.64 0.37 0.25
